Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
0,2016-05-01,1,0,0,0.0,12.0,14.0,26.1,0.0,823.45,5.7,,14.75,10.37,42.65,0.36,0.0,0.9,0.38,-0.74,-3.65,-1.21,0.89,-3.64,0.0,2.71
1,2016-05-02,1,0,0,0.0,10.0,21.0,21.9,0.0,968.37,-4.5,,19.95,11.97,92.45,0.85,0.0,0.53,-0.7,-1.44,1.14,-1.01,1.76,1.06,0.0,3.09
2,2016-05-03,1,0,0,0.0,21.0,13.0,21.7,0.0,911.44,-8.3,,21.71,10.22,69.57,0.67,0.0,2.58,-0.75,-1.71,-0.74,-1.23,2.05,-1.1,0.0,2.64
3,2016-05-04,1,0,0,0.0,13.0,9.0,29.5,30.37,880.75,20.5,,18.95,15.64,60.82,0.42,0.0,1.09,1.26,0.28,-1.76,-0.53,1.59,-1.92,3.45,2.3
4,2016-05-05,1,0,0,0.0,23.0,12.0,36.1,0.0,929.77,21.1,,13.73,13.18,83.0,0.48,0.0,2.95,2.95,0.32,-0.13,-0.85,0.72,0.17,0.0,2.56
5,2016-05-06,1,0,0,0.0,8.0,8.0,25.3,0.59,951.83,13.3,,10.86,10.58,87.62,0.91,0.0,0.16,0.18,-0.22,0.6,-1.19,0.24,0.6,0.46,2.2
6,2016-05-07,1,0,0,0.0,11.0,20.0,25.9,0.0,946.95,-1.9,,17.62,7.59,83.96,0.55,0.0,0.72,0.33,-1.27,0.43,-1.57,1.37,0.26,0.0,3.04
7,2016-05-08,1,0,0,0.0,15.0,9.0,26.1,0.0,847.51,12.1,,17.22,15.23,53.03,0.37,0.0,1.46,0.38,-0.3,-2.86,-0.58,1.3,-2.66,0.0,2.3
8,2016-05-09,1,0,0,0.0,18.0,6.0,31.7,11.83,855.63,23.3,,10.02,19.1,58.17,0.44,0.0,2.02,1.82,0.47,-2.59,-0.08,0.1,-2.17,2.55,1.95
9,2016-05-10,1,0,0,0.0,8.0,3.3,27.5,0.0,932.69,25.8,,12.96,19.62,79.62,0.81,0.0,0.16,0.74,0.64,-0.04,-0.01,0.59,-0.15,0.0,1.46
10,2016-05-11,1,0,0,0.0,0.0,0.0,21.7,0.0,974.95,24.3,,14.52,22.21,95.89,0.96,0.0,-1.33,-0.75,0.54,1.36,0.32,0.85,1.38,0.0,0.0
11,2016-05-12,1,0,0,0.0,0.4,0.0,14.2,0.0,961.62,4.1,,18.98,12.58,88.85,0.89,0.0,-1.26,-2.67,-0.85,0.92,-0.93,1.59,0.72,0.0,0.0
12,2016-05-13,1,0,0,0.0,10.0,18.0,15.6,0.0,958.42,-20.5,895.87,19.88,5.48,84.96,0.85,0.0,0.53,-2.31,-2.55,0.81,-1.85,1.75,0.35,0.0,2.94
13,2016-05-14,1,0,0,0.0,7.0,21.0,23.6,0.0,944.36,-9.3,,11.95,6.27,79.82,0.63,0.0,-0.03,-0.26,-1.78,0.35,-1.75,0.42,-0.13,0.0,3.09
14,2016-05-15,1,0,0,0.0,0.6,0.0,26.3,5.0,933.52,26.1,,6.51,16.34,79.47,0.81,0.0,-1.22,0.43,0.67,-0.01,-0.44,-0.49,-0.17,1.79,0.0
15,2016-05-16,1,0,0,0.0,11.0,13.0,25.7,0.0,957.8,5.5,,17.98,12.16,87.76,0.77,0.0,0.72,0.28,-0.76,0.79,-0.98,1.43,0.61,0.0,2.64
16,2016-05-17,1,0,0,0.0,15.0,3.7,32.1,0.0,874.76,24.8,,9.0,12.9,57.81,0.39,0.0,1.46,1.92,0.58,-1.95,-0.88,-0.07,-2.21,0.0,1.55
17,2016-05-18,1,0,0,0.0,15.0,4.6,32.9,0.05,894.5,25.9,,8.0,13.77,66.44,0.41,0.0,1.46,2.13,0.65,-1.3,-0.77,-0.24,-1.4,0.05,1.72
18,2016-05-19,1,0,0,0.0,8.0,6.0,28.5,26.09,943.2,26.1,,12.84,18.45,86.54,0.78,0.0,0.16,1.0,0.67,0.31,-0.16,0.57,0.5,3.3,1.95
19,2016-05-20,1,0,0,0.0,11.0,1.9,28.7,10.79,921.69,29.0,,17.02,18.39,74.64,0.81,0.0,0.72,1.05,0.87,-0.4,-0.17,1.27,-0.62,2.47,1.06
20,2016-05-21,1,0,0,0.0,10.0,11.0,25.9,0.0,941.39,17.3,,16.13,16.46,80.88,0.73,0.0,0.53,0.33,0.06,0.25,-0.42,1.12,-0.03,0.0,2.48
