Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
0,2016-05-01,1,0,0,0.0,12.0,4.5,25.5,0.0,883.49,17.2,,14.19,16.88,70.43,0.48,0.0,0.79,-0.31,-0.45,-0.28,-0.13,1.61,-0.63,0.0,1.7
1,2016-05-02,1,0,0,0.0,18.0,32.0,27.7,0.0,905.75,-9.3,,13.86,9.18,82.95,0.58,0.0,2.02,0.39,-3.3,0.29,-1.56,1.53,0.26,0.0,3.5
2,2016-05-03,1,0,0,0.0,17.0,7.0,31.7,0.0,835.59,21.3,,9.55,12.24,57.61,0.36,0.0,1.81,1.65,-0.01,-1.53,-1.0,0.52,-1.54,0.0,2.08
3,2016-05-04,1,0,0,0.0,3.1,0.5,21.7,0.0,875.68,20.7,755.83,7.08,16.47,71.06,0.76,0.0,-1.04,-1.51,-0.08,-0.49,-0.21,-0.06,-0.59,0.0,0.41
4,2016-05-05,1,0,0,0.0,12.0,32.0,24.7,0.0,906.22,-18.3,,14.13,5.66,79.79,0.63,0.0,0.79,-0.56,-4.26,0.31,-2.22,1.59,0.03,0.0,3.5
5,2016-05-06,1,0,0,0.0,17.0,20.0,24.1,0.0,897.08,-5.3,,19.77,7.76,75.48,0.48,0.0,1.81,-0.75,-2.87,0.07,-1.83,2.91,-0.27,0.0,3.04
6,2016-05-07,1,0,0,0.0,15.0,5.0,25.7,0.0,877.05,17.1,,15.17,16.6,71.6,0.48,0.0,1.4,-0.25,-0.47,-0.45,-0.19,1.83,-0.55,0.0,1.79
7,2016-05-08,1,0,0,0.0,4.5,4.1,28.2,0.0,843.74,18.9,,4.63,8.43,60.62,0.65,0.0,-0.75,0.54,-0.27,-1.31,-1.7,-0.63,-1.33,0.0,1.63
8,2016-05-09,1,0,0,0.0,6.0,1.6,30.7,12.28,863.51,26.1,,4.44,10.82,65.46,0.61,0.0,-0.44,1.34,0.5,-0.8,-1.26,-0.68,-0.98,2.59,0.96
9,2016-05-10,1,0,0,0.0,12.0,3.2,28.1,0.5,916.89,18.9,,11.97,11.42,83.71,0.65,0.0,0.79,0.51,-0.27,0.58,-1.15,1.09,0.31,0.41,1.44
10,2016-05-11,1,0,0,0.0,0.2,4.3,27.5,21.66,924.16,26.4,739.09,1.65,16.25,89.67,0.91,0.0,-1.63,0.32,0.53,0.77,-0.25,-1.33,0.74,3.12,1.67
11,2016-05-12,1,0,0,0.0,9.0,1.8,26.7,0.0,778.35,18.3,,7.61,10.97,39.81,0.52,0.0,0.17,0.07,-0.34,-3.01,-1.23,0.07,-2.81,0.0,1.03
12,2016-05-13,1,0,0,0.0,12.0,23.0,25.9,0.0,818.23,-5.9,,13.12,6.27,48.53,0.41,0.0,0.79,-0.18,-2.93,-1.98,-2.1,1.35,-2.19,0.0,3.18
13,2016-05-14,1,0,0,0.0,18.0,21.0,28.5,0.0,791.08,-1.3,,12.95,6.52,42.71,0.32,0.0,2.02,0.64,-2.44,-2.68,-2.06,1.31,-2.6,0.0,3.09
14,2016-05-15,1,0,0,0.0,20.0,11.0,29.5,0.0,876.25,10.9,,14.71,7.77,71.76,0.44,0.0,2.43,0.96,-1.13,-0.47,-1.83,1.73,-0.54,0.0,2.48
15,2016-05-16,1,0,0,0.0,14.0,9.0,31.3,0.0,845.43,20.5,,9.91,13.05,61.46,0.51,0.0,1.2,1.53,-0.1,-1.27,-0.85,0.6,-1.27,0.0,2.3
16,2016-05-17,1,0,0,0.0,8.0,1.1,20.1,0.0,804.16,15.4,,13.21,17.59,46.64,0.58,0.0,-0.03,-2.02,-0.65,-2.34,-0.0,1.38,-2.32,0.0,0.74
17,2016-05-18,1,0,0,0.0,8.0,2.1,24.1,2.37,912.08,19.2,,5.25,14.23,85.02,0.77,0.0,-0.03,-0.75,-0.24,0.46,-0.63,-0.49,0.41,1.21,1.13
18,2016-05-19,1,0,0,0.0,8.0,3.8,29.5,0.0,830.81,23.9,,5.91,13.46,57.25,0.58,0.0,-0.03,0.96,0.26,-1.65,-0.77,-0.33,-1.57,0.0,1.57
19,2016-05-20,1,0,0,0.0,4.8,0.9,19.6,0.0,849.18,12.4,,12.61,12.52,60.67,0.63,0.0,-0.69,-2.18,-0.97,-1.17,-0.94,1.24,-1.32,0.0,0.64
20,2016-05-21,1,0,0,0.0,7.0,8.0,20.1,0.0,899.57,6.9,,18.74,10.2,79.82,0.78,0.0,-0.24,-2.02,-1.56,0.13,-1.38,2.67,0.04,0.0,2.2
21,2016-05-22,1,0,0,0.0,3.2,1.4,21.9,0.0,914.23,23.9,,14.32,16.94,89.43,0.9,0.0,-1.02,-1.45,0.26,0.51,-0.12,1.64,0.72,0.0,0.88
22,2016-05-23,1,0,0,0.0,19.0,4.4,25.5,0.0,919.86,12.1,,14.42,12.54,91.95,0.92,0.0,2.22,-0.31,-1.0,0.66,-0.94,1.66,0.9,0.0,1.69
23,2016-05-24,1,0,0,0.0,8.0,6.0,25.7,49.1,819.46,20.7,,6.48,16.72,54.55,0.57,0.0,-0.03,-0.25,-0.08,-1.94,-0.16,-0.2,-1.76,3.91,1.95
24,2016-05-25,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
25,2016-05-26,1,0,0,0.0,6.0,1.1,28.3,11.31,811.38,25.8,,4.45,14.46,50.07,0.62,0.0,-0.44,0.58,0.47,-2.15,-0.58,-0.67,-2.08,2.51,0.74
26,2016-05-27,1,0,0,0.0,7.0,5.0,28.9,0.0,860.57,20.1,,7.58,10.23,65.23,0.63,0.0,-0.24,0.77,-0.14,-0.88,-1.37,0.06,-1.0,0.0,1.79
27,2016-05-28,1,0,0,0.0,11.0,6.0,30.5,10.54,906.27,18.5,,8.31,9.49,83.66,0.75,0.0,0.58,1.27,-0.32,0.31,-1.51,0.23,0.31,2.45,1.95
28,2016-05-29,1,0,0,1.5,0.0,0.1,27.7,0.0,918.23,29.0,706.91,1.18,15.33,89.56,0.91,0.0,-1.67,0.39,0.81,0.62,-0.42,-1.44,0.73,0.0,0.1
29,2016-05-30,1,0,0,0.0,3.0,3.0,29.1,-20.24,936.07,25.7,,2.66,12.44,92.67,0.89,0.0,-1.06,0.83,0.46,1.08,-0.96,-1.09,0.95,,1.39
30,2016-05-31,1,0,0,0.0,11.0,1.4,26.9,0.0,917.64,21.9,,9.44,15.67,84.71,0.79,0.0,0.58,0.13,0.05,0.6,-0.36,0.49,0.38,0.0,0.88
31,2016-06-01,0,0,1,0.0,4.3,1.8,26.9,102.75,932.05,27.8,573.06,1.11,18.97,95.44,0.95,2.0,-0.79,0.13,0.68,0.98,0.25,-1.46,1.15,4.64,1.03
32,2016-06-02,1,0,0,1.0,0.1,0.2,26.7,43.52,927.93,32.6,609.77,0.45,21.05,96.71,0.96,0.0,-1.65,0.07,1.2,0.87,0.64,-1.61,1.24,3.8,0.18
33,2016-06-03,1,0,0,0.0,7.0,3.6,21.9,1.25,938.35,16.9,,10.51,16.07,95.97,0.96,0.0,-0.24,-1.45,-0.49,1.14,-0.29,0.74,1.19,0.81,1.53
34,2016-06-04,1,0,0,0.0,7.0,9.0,22.9,0.0,916.75,13.7,,13.14,14.48,83.53,0.56,0.0,-0.24,-1.13,-0.83,0.58,-0.58,1.36,0.3,0.0,2.3
