Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
0,2016-05-01,1,0,0,0.0,10.0,1.4,21.9,0.0,883.67,18.1,,24.52,16.75,64.58,0.5,0.0,0.31,-1.62,-0.41,-0.95,-0.2,3.38,-1.24,0.0,0.88
1,2016-05-02,1,0,0,0.0,12.0,13.0,29.9,0.0,896.9,17.3,,11.27,15.58,70.95,0.46,0.0,0.74,0.86,-0.51,-0.64,-0.4,0.64,-0.81,0.0,2.64
2,2016-05-03,1,0,0,0.0,16.0,8.0,28.9,0.0,854.91,17.3,,13.58,12.72,57.45,0.37,0.0,1.59,0.55,-0.51,-1.62,-0.89,1.12,-1.72,0.0,2.2
3,2016-05-04,1,0,0,0.0,6.0,4.9,25.5,0.0,838.61,21.0,,5.94,18.4,54.49,0.63,0.0,-0.54,-0.51,-0.09,-1.99,0.09,-0.46,-1.92,0.0,1.77
4,2016-05-05,1,0,0,0.0,11.0,8.0,27.9,0.0,830.67,8.9,,10.45,5.87,48.18,0.36,0.0,0.52,0.24,-1.46,-2.18,-2.06,0.47,-2.35,0.0,2.2
5,2016-05-06,1,0,0,0.0,12.0,3.5,22.7,0.0,887.36,10.8,,19.76,12.12,64.63,0.39,0.0,0.74,-1.37,-1.24,-0.87,-0.99,2.4,-1.23,0.0,1.5
6,2016-05-07,1,0,0,0.0,11.0,3.0,25.5,0.0,850.64,19.7,,11.58,14.77,57.61,0.44,0.0,0.52,-0.51,-0.23,-1.71,-0.53,0.7,-1.71,0.0,1.39
7,2016-05-08,1,0,0,0.0,10.0,1.6,30.1,-0.59,832.06,22.9,,5.27,10.58,53.25,0.51,0.0,0.31,0.92,0.13,-2.14,-1.25,-0.6,-2.01,-0.89,0.96
8,2016-05-09,1,0,0,0.0,5.0,4.3,26.0,0.66,947.22,15.6,,9.78,9.98,87.91,0.8,0.0,-0.76,-0.35,-0.7,0.52,-1.35,0.33,0.34,0.51,1.67
9,2016-05-10,1,0,0,0.0,13.0,4.7,28.1,17.45,863.18,14.0,,13.48,9.33,56.03,0.35,0.0,0.95,0.3,-0.88,-1.42,-1.46,1.1,-1.82,2.92,1.74
10,2016-05-11,1,0,0,0.0,11.0,18.0,26.7,0.0,857.22,-1.7,,14.64,6.24,51.58,0.49,0.0,0.52,-0.13,-2.66,-1.56,-1.99,1.34,-2.12,0.0,2.94
11,2016-05-12,1,0,0,0.0,12.0,26.0,26.7,0.0,925.66,-9.9,,18.01,6.55,73.74,0.49,0.0,0.74,-0.13,-3.59,0.02,-1.94,2.03,-0.62,0.0,3.3
12,2016-05-13,1,0,0,0.0,15.0,19.0,24.9,0.0,910.55,-4.7,,18.58,8.32,69.61,0.3,0.0,1.38,-0.69,-3.0,-0.33,-1.64,2.15,-0.9,0.0,3.0
13,2016-05-14,1,0,0,0.0,18.0,9.0,25.7,0.0,923.61,6.1,,18.39,8.67,75.69,0.34,0.0,2.02,-0.44,-1.78,-0.03,-1.58,2.11,-0.48,0.0,2.3
14,2016-05-15,1,0,0,0.0,19.0,10.0,30.5,0.0,897.99,12.5,,15.66,9.06,70.06,0.37,0.0,2.23,1.05,-1.05,-0.62,-1.51,1.55,-0.87,0.0,2.4
15,2016-05-16,1,0,0,0.0,21.0,9.0,34.3,0.0,852.93,18.7,,11.13,11.86,57.25,0.37,0.0,2.66,2.23,-0.35,-1.66,-1.03,0.61,-1.73,0.0,2.3
16,2016-05-17,0,0,1,0.0,5.0,1.4,27.5,11.74,946.25,28.1,,1.88,20.15,90.51,0.91,2.0,-0.76,0.12,0.72,0.5,0.38,-1.3,0.52,2.54,0.88
17,2016-05-18,1,0,0,0.0,3.7,2.6,27.1,196.25,932.77,27.0,,4.97,16.92,85.58,0.94,0.0,-1.04,-0.01,0.59,0.19,-0.17,-0.66,0.19,5.28,1.28
18,2016-05-19,1,0,0,0.0,0.9,0.2,21.8,3.92,961.56,17.4,843.9,9.03,13.97,92.55,0.93,0.0,-1.63,-1.65,-0.49,0.85,-0.67,0.18,0.66,1.59,0.18
19,2016-05-20,1,0,0,0.0,7.0,11.0,19.4,0.0,953.93,0.1,,18.62,9.42,87.77,0.71,0.0,-0.33,-2.4,-2.46,0.67,-1.45,2.16,0.33,0.0,2.48
20,2016-05-21,1,0,0,0.0,11.0,18.0,21.3,0.0,954.07,-3.5,,20.39,8.16,91.73,0.89,0.0,0.52,-1.81,-2.86,0.68,-1.66,2.53,0.6,0.0,2.94
21,2016-05-22,1,0,0,0.0,22.0,28.0,23.5,0.0,930.9,-17.9,,18.28,8.82,85.64,0.73,0.0,2.87,-1.13,-4.5,0.14,-1.55,2.09,0.19,0.0,3.37
22,2016-05-23,1,0,0,0.0,16.0,21.0,25.9,0.0,896.57,-1.1,,18.31,10.44,72.65,0.4,0.0,1.59,-0.38,-2.59,-0.65,-1.27,2.1,-0.69,0.0,3.09
23,2016-05-24,1,0,0,0.0,6.0,4.1,28.9,0.0,865.16,27.8,,5.19,18.92,62.37,0.68,0.0,-0.54,0.55,0.69,-1.38,0.17,-0.62,-1.39,0.0,1.63
24,2016-05-25,1,0,0,0.0,0.4,3.4,20.1,0.0,914.19,16.7,,11.23,18.55,76.81,0.79,0.0,-1.74,-2.18,-0.57,-0.24,0.11,0.63,-0.41,0.0,1.48
25,2016-05-26,1,0,0,0.0,0.6,1.4,23.7,0.0,964.56,22.7,817.32,5.51,17.38,97.97,0.98,0.0,-1.7,-1.06,0.11,0.92,-0.09,-0.55,1.02,0.0,0.88
26,2016-05-27,1,0,0,0.0,1.6,0.7,25.1,0.0,939.31,24.4,923.19,6.25,16.41,86.52,0.9,0.0,-1.48,-0.63,0.3,0.34,-0.25,-0.4,0.25,0.0,0.53
27,2016-05-28,1,0,0,0.0,0.5,0.7,21.0,0.0,959.19,19.5,795.93,7.48,17.27,94.66,0.92,0.0,-1.72,-1.9,-0.26,0.8,-0.11,-0.14,0.8,0.0,0.53
28,2016-05-29,1,0,0,0.0,0.2,0.1,24.0,0.0,960.51,23.2,,12.84,14.6,96.47,0.96,0.0,-1.78,-0.97,0.16,0.83,-0.56,0.96,0.92,0.0,0.1
29,2016-05-30,1,0,0,0.0,1.9,1.5,24.0,0.0,965.41,17.9,,11.69,11.75,93.72,0.94,0.0,-1.42,-0.97,-0.44,0.94,-1.05,0.73,0.74,0.0,0.92
30,2016-05-31,1,0,0,0.0,3.7,8.0,29.3,13.83,964.95,20.6,,11.32,13.39,94.42,0.86,0.0,-1.04,0.67,-0.13,0.93,-0.77,0.65,0.78,2.7,2.2
31,2016-06-01,1,0,0,0.0,10.0,1.9,29.9,3.23,935.33,26.0,,8.7,15.5,87.64,0.63,0.0,0.31,0.86,0.48,0.24,-0.41,0.11,0.32,1.44,1.06
32,2016-06-02,1,0,0,0.0,7.0,3.3,29.9,4.44,917.19,28.8,,2.71,19.03,82.88,0.67,0.0,-0.33,0.86,0.8,-0.18,0.19,-1.13,0.0,1.69,1.46
33,2016-06-03,1,0,0,0.0,6.0,1.9,28.9,10.85,958.16,28.8,,2.58,18.11,97.35,0.97,0.0,-0.54,0.55,0.8,0.77,0.04,-1.16,0.98,2.47,1.06
34,2016-06-04,1,0,0,0.0,13.0,5.0,29.7,0.0,906.92,19.1,,7.36,11.69,73.84,0.45,0.0,0.95,0.8,-0.3,-0.41,-1.06,-0.17,-0.61,0.0,1.79
35,2016-06-05,1,0,0,0.0,13.0,24.0,25.7,0.0,935.51,-2.9,,13.27,10.28,82.98,0.51,0.0,0.95,-0.44,-2.8,0.25,-1.3,1.05,0.01,0.0,3.22
36,2016-06-06,1,0,0,0.0,20.0,10.0,33.9,0.0,864.66,20.7,,5.23,16.04,62.79,0.33,0.0,2.44,2.1,-0.12,-1.39,-0.32,-0.61,-1.36,0.0,2.4
37,2016-06-07,0,0,1,0.0,12.0,3.9,28.7,0.0,744.88,19.8,,6.74,11.43,30.92,0.38,2.0,0.74,0.49,-0.22,-4.16,-1.11,-0.3,-3.52,0.0,1.59
38,2016-06-08,1,0,0,0.0,15.0,2.5,28.9,5.99,915.98,20.0,,10.64,13.06,78.94,0.45,0.0,1.38,0.55,-0.2,-0.2,-0.83,0.51,-0.26,1.94,1.25
39,2016-06-09,1,0,0,0.0,9.0,1.6,29.1,0.0,922.07,27.7,,3.96,19.29,81.79,0.59,0.0,0.1,0.61,0.67,-0.06,0.24,-0.87,-0.07,0.0,0.96
40,2016-06-10,1,0,0,0.0,13.0,5.0,30.9,4.3,950.0,24.3,,6.69,13.82,91.57,0.92,0.0,0.95,1.17,0.29,0.58,-0.7,-0.31,0.59,1.67,1.79
41,2016-06-11,1,0,0,0.0,15.0,7.0,30.7,0.0,880.65,20.7,,9.69,12.68,66.26,0.36,0.0,1.38,1.11,-0.12,-1.02,-0.89,0.31,-1.12,0.0,2.08
42,2016-06-12,0,0,1,0.0,11.0,4.1,32.1,156.11,902.17,30.0,,4.41,18.08,75.99,0.57,2.0,0.52,1.54,0.93,-0.52,0.03,-0.78,-0.46,5.06,1.63
43,2016-06-13,0,0,1,0.0,4.6,0.9,27.3,0.15,917.37,29.0,,2.11,20.09,81.9,0.68,2.0,-0.84,0.05,0.82,-0.17,0.37,-1.26,-0.06,0.14,0.64
44,2016-06-14,0,0,1,0.0,3.2,1.8,27.7,29.5,935.94,29.7,,4.04,19.11,89.76,0.81,2.0,-1.14,0.18,0.9,0.26,0.21,-0.86,0.47,3.42,1.03
45,2016-06-15,1,0,0,0.0,0.6,0.8,23.3,0.49,935.59,25.9,694.85,5.04,18.23,88.01,0.89,0.0,-1.7,-1.19,0.47,0.25,0.06,-0.65,0.35,0.4,0.59
46,2016-06-16,1,0,0,0.0,1.5,1.0,20.9,0.0,946.01,21.0,798.09,7.51,19.74,92.81,0.87,0.0,-1.51,-1.93,-0.09,0.49,0.31,-0.14,0.67,0.0,0.69
47,2016-06-17,1,0,0,0.0,4.8,0.6,26.9,0.0,950.9,27.1,,5.85,19.45,92.78,0.93,0.0,-0.8,-0.07,0.61,0.6,0.26,-0.48,0.67,0.0,0.47
48,2016-06-18,1,0,0,0.0,6.0,0.4,28.1,44.49,953.34,29.5,,6.83,19.85,93.42,0.88,0.0,-0.54,0.3,0.88,0.66,0.33,-0.28,0.72,3.82,0.34
49,2016-06-19,1,0,0,0.0,10.0,6.0,31.3,47.84,927.91,27.3,,3.39,18.8,81.92,0.69,0.0,0.31,1.3,0.63,0.07,0.15,-0.99,-0.06,3.89,1.95
50,2016-06-20,1,0,0,0.0,17.0,5.0,29.9,11.74,900.72,24.7,,5.99,19.68,72.17,0.4,0.0,1.8,0.86,0.33,-0.56,0.3,-0.45,-0.72,2.54,1.79
51,2016-06-21,1,0,0,0.0,16.0,6.0,33.5,165.2,895.84,28.7,,3.63,21.31,72.96,0.41,0.0,1.59,1.98,0.79,-0.67,0.58,-0.94,-0.67,5.11,1.95
52,2016-06-22,0,0,1,0.0,2.7,0.1,26.1,0.0,948.23,33.5,,2.86,29.79,91.85,0.83,2.0,-1.25,-0.32,1.33,0.54,2.03,-1.1,0.61,0.0,0.1
53,2016-06-23,1,0,0,0.0,3.4,0.6,26.5,112.44,957.84,31.7,551.9,0.57,27.33,95.54,0.96,0.0,-1.1,-0.2,1.13,0.76,1.61,-1.57,0.86,4.73,0.47
54,2016-06-24,1,0,0,0.0,7.0,3.2,26.9,62.11,959.16,27.5,,6.32,22.9,97.37,0.97,0.0,-0.33,-0.07,0.65,0.8,0.85,-0.38,0.98,4.14,1.44
55,2016-06-25,1,0,0,0.0,11.0,1.7,30.1,24.67,937.27,31.8,,4.37,23.35,87.67,0.7,0.0,0.52,0.92,1.14,0.29,0.93,-0.79,0.33,3.25,0.99
56,2016-06-26,1,0,0,0.0,7.0,1.5,28.3,48.35,946.5,31.4,517.19,0.4,25.1,89.57,0.7,0.0,-0.33,0.36,1.09,0.5,1.23,-1.61,0.46,3.9,0.92
57,2016-06-27,1,0,0,0.0,11.0,3.9,28.3,0.0,927.23,25.0,,4.13,16.48,79.97,0.49,0.0,0.52,0.36,0.37,0.06,-0.24,-0.84,-0.2,0.0,1.59
58,2016-06-28,1,0,0,0.0,13.0,2.1,31.3,0.0,936.1,31.2,,4.11,19.65,83.76,0.5,0.0,0.95,1.3,1.07,0.26,0.3,-0.84,0.06,0.0,1.13
59,2016-06-29,0,0,1,0.0,12.0,5.0,31.3,59.61,935.23,29.7,,2.78,23.96,83.87,0.62,2.0,0.74,1.3,0.9,0.24,1.03,-1.12,0.07,4.1,1.79
60,2016-06-30,1,0,0,0.0,8.0,8.0,29.1,111.45,952.59,28.3,,5.65,26.45,92.43,0.92,0.0,-0.12,0.61,0.74,0.64,1.46,-0.52,0.65,4.72,2.2
61,2016-07-01,1,0,0,0.0,6.0,3.5,23.3,85.84,950.99,25.2,,11.34,22.65,92.91,0.86,0.0,-0.54,-1.19,0.39,0.61,0.81,0.65,0.68,4.46,1.5
62,2016-07-02,1,0,0,0.0,3.0,1.4,27.1,426.11,950.92,35.3,652.14,2.87,25.25,95.54,0.94,0.0,-1.19,-0.01,1.54,0.6,1.26,-1.1,0.86,6.06,0.88
